loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
4840,6,2020-11,2020-05,7,234,223736.51919940123,220131.6647830398,7.311489390156119,650-700,LTV_80-90,DTI_36-50,CA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,DEFAULT,150,0,0,1,LOW,2020-10-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2367,11,2020-02,2019-03,12,349,443944.24251873017,432935.40758969577,2.6513593807198923,600-650,LTV_70-80,DTI_0-36,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-01-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2367,12,2020-03,2019-03,13,348,443944.24251873017,432935.40758969577,2.6513593807198923,600-650,LTV_70-80,DTI_0-36,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-01-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4643,9,2021-01,2020-04,10,231,248089.9934379535,241665.0189326493,4.169754541344652,650-700,LTV_80-90,DTI_36-50,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,LOW,2020-12-13,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
5747,11,2021-09,2020-10,12,229,180291.60665247974,174036.02455936695,5.1552337673808175,0-600,LTV_90-100,DTI_0-36,NC,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-08-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9463,12,2023-08,2022-08,13,168,219648.88230348527,208462.34310305628,2.596965155175908,0-600,LTV_80-90,DTI_50-63,PA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-07-26,Servicer_B_SYSTEM,PENDING,,,,,,,
7892,10,2022-09,2021-11,11,170,438254.755506417,421534.36296671134,5.725485551035623,0-600,LTV_0-60,DTI_50-63,FL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2022-08-17,Servicer_C_SYSTEM,COMPLETE,,,,,,,
4560,8,2020-11,2020-03,9,232,382596.78119254106,373522.52636873204,5.037978697183609,700-750,LTV_0-60,DTI_63+,PA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-10-29,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4560,9,2020-12,2020-03,10,231,382596.78119254106,373522.52636873204,5.037978697183609,700-750,LTV_0-60,DTI_63+,PA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-10-29,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2317,2,2019-04,2019-02,3,358,437640.88808938896,436629.8216130375,4.556034637468331,700-750,LTV_80-90,DTI_36-50,FL,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-03-20,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2317,3,2019-05,2019-02,4,357,437640.88808938896,436629.8216130375,4.556034637468331,700-750,LTV_80-90,DTI_36-50,FL,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-03-20,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9021,1,2022-07,2022-06,2,239,206937.71121908713,206937.71121908713,6.51807396604115,700-750,LTV_70-80,DTI_50-63,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-06-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2175,11,2019-12,2019-01,12,169,391418.5648858439,376038.02288739814,5.668635729207438,750+,LTV_80-90,DTI_36-50,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-11-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2175,12,2020-01,2019-01,13,168,391418.5648858439,376038.02288739814,5.668635729207438,750+,LTV_80-90,DTI_36-50,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-11-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5156,12,2021-07,2020-07,13,168,226600.19178710895,214178.94072460817,3.1150748013746394,700-750,LTV_90-100,DTI_50-63,OH,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9708,8,2023-06,2022-10,9,232,218345.47541082677,213577.16809002,5.966025964834208,700-750,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2023-05-09,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9708,9,2023-07,2022-10,10,231,218345.47541082677,213577.16809002,5.966025964834208,700-750,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2023-05-09,Servicer_D_SYSTEM,COMPLETE,,,,,,,
778,4,2018-09,2018-05,5,356,108980.78135255727,108223.68469123129,6.921845336993481,0-600,LTV_90-100,DTI_50-63,PA,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,DELINQUENT,167,0,0,0,LOW,2018-08-20,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5789,6,2021-05,2020-11,7,234,264486.87164475524,260508.23055307876,5.45728756661091,700-750,LTV_80-90,DTI_0-36,NY,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-04-05,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6316,2,2021-04,2021-02,3,358,130644.89337076397,130322.07933739286,6.976286622944687,700-750,LTV_80-90,DTI_0-36,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-03-07,Servicer_C_SYSTEM,PENDING,,,,,,,
6316,3,2021-05,2021-02,4,357,130644.89337076397,130322.07933739286,6.976286622944687,700-750,LTV_80-90,DTI_0-36,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-03-07,Servicer_C_SYSTEM,PENDING,,,,,,,
713,9,2019-02,2018-05,10,231,195377.02468803816,189971.20334386578,4.079965373484412,650-700,LTV_70-80,DTI_50-63,MI,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-01-08,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5784,7,2021-06,2020-11,8,173,122943.98720437512,119751.02624970069,5.823868288178829,0-600,LTV_90-100,DTI_0-36,FL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,LOW,2021-05-04,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5784,8,2021-07,2020-11,9,172,122943.98720437512,119751.02624970069,5.823868288178829,0-600,LTV_90-100,DTI_0-36,FL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,LOW,2021-05-04,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1827,3,2019-02,2018-11,4,357,476161.1373292163,473863.5116253999,5.76407003924768,650-700,LTV_60-70,DTI_50-63,IL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,DELINQUENT,125,0,0,0,LOW,2019-01-24,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8338,9,2022-11,2022-02,10,231,172492.74580440874,167358.24007171378,5.272538306784343,600-650,LTV_0-60,DTI_50-63,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DELINQUENT,31,0,0,0,LOW,2022-10-05,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8338,10,2022-12,2022-02,11,230,172492.74580440874,167358.24007171378,5.272538306784343,600-650,LTV_0-60,DTI_50-63,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_B,DELINQUENT,31,0,0,0,LOW,2022-10-05,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2736,8,2020-01,2019-05,9,172,411837.9578875164,398123.7681957399,2.536405793416454,750+,LTV_80-90,DTI_63+,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,PAID_OFF,0,0,1,0,LOW,2019-12-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2736,9,2020-02,2019-05,10,171,411837.9578875164,398123.7681957399,2.536405793416454,750+,LTV_80-90,DTI_63+,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,PAID_OFF,0,0,1,0,LOW,2019-12-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1083,12,2019-07,2018-07,13,228,208836.65382798444,201346.77462334,3.942102261854668,600-650,LTV_0-60,DTI_50-63,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2019-06-14,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8593,8,2022-11,2022-03,9,172,322243.0721164494,313388.34137508343,2.8166140474148937,750+,LTV_90-100,DTI_63+,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DEFAULT,150,0,0,1,HIGH,2022-10-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6014,9,2021-09,2020-12,10,231,123941.09029428905,120511.54483508586,3.86256264806226,700-750,LTV_90-100,DTI_36-50,IL,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-08-15,Servicer_B_SYSTEM,COMPLETE,,,,,,,
478,8,2018-11,2018-03,9,232,192941.36603491908,188886.00144698255,4.174683904556385,750+,LTV_0-60,DTI_0-36,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-10-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
478,9,2018-12,2018-03,10,231,192941.36603491908,188886.00144698255,4.174683904556385,750+,LTV_0-60,DTI_0-36,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-10-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
50,10,2018-11,2018-01,11,170,199023.90811195457,191672.23747384243,2.812631478714229,0-600,LTV_90-100,DTI_50-63,FL,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2018-10-09,Servicer_C_SYSTEM,COMPLETE,,,,,,,
50,11,2018-12,2018-01,12,169,199023.90811195457,191672.23747384243,2.812631478714229,0-600,LTV_90-100,DTI_50-63,FL,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2018-10-09,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8008,3,2022-03,2021-12,4,357,416956.18938421714,415106.00864545116,7.339772736032117,600-650,LTV_60-70,DTI_50-63,CA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8008,4,2022-04,2021-12,5,356,416956.18938421714,415106.00864545116,7.339772736032117,600-650,LTV_60-70,DTI_50-63,CA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3955,12,2020-12,2019-12,13,348,115180.56443397736,112431.23121069056,3.9752761568463706,700-750,LTV_70-80,DTI_63+,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-11-11,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3955,13,2021-01,2019-12,14,347,115180.56443397736,112431.23121069056,3.9752761568463706,700-750,LTV_70-80,DTI_63+,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-11-11,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5900,8,2021-07,2020-11,9,232,444843.72523566714,435117.8335426374,5.2050046331305175,600-650,LTV_60-70,DTI_63+,TX,REFINANCE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-24,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5900,9,2021-08,2020-11,10,231,444843.72523566714,435117.8335426374,5.2050046331305175,600-650,LTV_60-70,DTI_63+,TX,REFINANCE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-24,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9931,12,2023-11,2022-11,13,228,181269.4173859064,174052.6618452577,6.780173474091276,700-750,LTV_80-90,DTI_50-63,PA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2023-10-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6710,5,2021-09,2021-04,6,355,486759.60237693565,482165.2843862721,4.467171646137159,750+,LTV_70-80,DTI_50-63,TX,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-08-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6710,6,2021-10,2021-04,7,354,486759.60237693565,482165.2843862721,4.467171646137159,750+,LTV_70-80,DTI_50-63,TX,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-08-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2285,12,2020-02,2019-02,13,348,273927.4787482453,266542.2145995382,4.267192845857223,600-650,LTV_60-70,DTI_50-63,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-01-15,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9201,4,2022-11,2022-07,5,356,395109.0223725493,392625.6461664404,3.7371168958766754,750+,LTV_60-70,DTI_0-36,NY,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-10-10,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9201,5,2022-12,2022-07,6,355,395109.0223725493,392625.6461664404,3.7371168958766754,750+,LTV_60-70,DTI_0-36,NY,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-10-10,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8925,8,2023-01,2022-05,9,232,117183.03411988575,114212.4080050439,2.5202297947657963,700-750,LTV_70-80,DTI_50-63,GA,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,1,0,0,LOW,2022-12-22,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8925,9,2023-02,2022-05,10,231,117183.03411988575,114212.4080050439,2.5202297947657963,700-750,LTV_70-80,DTI_50-63,GA,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,1,0,0,LOW,2022-12-22,Servicer_A_SYSTEM,COMPLETE,,,,,,,
629,7,2018-11,2018-04,8,233,131768.2615417551,129279.99232127648,4.369472813926601,750+,LTV_60-70,DTI_36-50,TX,PURCHASE,INVESTMENT,CONDO,Servicer_D,DEFAULT,150,0,0,1,LOW,2018-10-23,Servicer_D_SYSTEM,COMPLETE,,,,,,,
629,8,2018-12,2018-04,9,232,131768.2615417551,129279.99232127648,4.369472813926601,750+,LTV_60-70,DTI_36-50,TX,PURCHASE,INVESTMENT,CONDO,Servicer_D,DEFAULT,150,0,0,1,LOW,2018-10-23,Servicer_D_SYSTEM,COMPLETE,,,,,,,
663,10,2019-02,2018-04,11,350,423696.72672006005,415333.4984597696,4.129202334989877,0-600,LTV_70-80,DTI_63+,MI,REFINANCE,INVESTMENT,CONDO,Servicer_A,DEFAULT,150,1,0,1,LOW,2019-01-29,Servicer_A_SYSTEM,COMPLETE,,,,,,,
663,11,2019-03,2018-04,12,349,423696.72672006005,415333.4984597696,4.129202334989877,0-600,LTV_70-80,DTI_63+,MI,REFINANCE,INVESTMENT,CONDO,Servicer_A,DEFAULT,150,1,0,1,LOW,2019-01-29,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4442,8,2020-11,2020-03,9,232,165167.19565963926,161648.00684334192,7.105332667525034,0-600,LTV_70-80,DTI_50-63,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_B,PAID_OFF,0,0,1,0,LOW,2020-10-08,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2601,11,2020-03,2019-04,12,229,425999.0928753,410177.657037074,5.875015468117031,0-600,LTV_60-70,DTI_63+,GA,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-02-12,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5370,9,2021-05,2020-08,10,351,308294.3859009972,302301.03938981896,4.802142806412397,600-650,LTV_80-90,DTI_50-63,MI,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5370,10,2021-06,2020-08,11,350,308294.3859009972,302301.03938981896,4.802142806412397,600-650,LTV_80-90,DTI_50-63,MI,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
75,7,2018-08,2018-01,8,233,315033.8502770263,308888.33120651194,3.4246014873357216,0-600,LTV_0-60,DTI_63+,FL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-07-14,Servicer_D_SYSTEM,PENDING,,,,,,,
75,8,2018-09,2018-01,9,232,315033.8502770263,308888.33120651194,3.4246014873357216,0-600,LTV_0-60,DTI_63+,FL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-07-14,Servicer_D_SYSTEM,PENDING,,,,,,,
5942,11,2021-11,2020-12,12,349,347227.02338424884,339437.42857036163,7.373880402305766,700-750,LTV_80-90,DTI_63+,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2021-10-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8385,6,2022-08,2022-02,7,354,460891.4155839781,456399.68684475875,4.493821006572988,600-650,LTV_60-70,DTI_50-63,FL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8385,7,2022-09,2022-02,8,353,460891.4155839781,456399.68684475875,4.493821006572988,600-650,LTV_60-70,DTI_50-63,FL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2892,8,2020-02,2019-06,9,172,305894.77329134557,297551.5915823,5.883911167246712,700-750,LTV_0-60,DTI_36-50,NY,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2020-01-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6268,6,2021-07,2021-01,7,234,424172.0946652007,416514.7124792707,2.9645613423525887,700-750,LTV_0-60,DTI_0-36,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-30,Servicer_B_SYSTEM,PENDING,,,,,,,
6268,7,2021-08,2021-01,8,233,424172.0946652007,416514.7124792707,2.9645613423525887,700-750,LTV_0-60,DTI_0-36,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-30,Servicer_B_SYSTEM,PENDING,,,,,,,
8688,11,2023-03,2022-04,12,229,419609.5566745349,403964.38377313066,6.995493316850805,0-600,LTV_0-60,DTI_63+,FL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-02-09,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8688,12,2023-04,2022-04,13,228,419609.5566745349,403964.38377313066,6.995493316850805,0-600,LTV_0-60,DTI_63+,FL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-02-09,Servicer_A_SYSTEM,COMPLETE,,,,,,,
229,4,2018-06,2018-02,5,356,272660.7050375844,270774.40034161316,4.161138820331419,750+,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,64,0,0,0,LOW,2018-05-10,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
229,5,2018-07,2018-02,6,355,272660.7050375844,270774.40034161316,4.161138820331419,750+,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,64,0,0,0,LOW,2018-05-10,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
1334,8,2019-04,2018-08,9,172,373900.3107663951,360913.22261056147,7.311941546893463,600-650,LTV_60-70,DTI_50-63,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2019-03-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1334,9,2019-05,2018-08,10,171,373900.3107663951,360913.22261056147,7.311941546893463,600-650,LTV_60-70,DTI_50-63,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2019-03-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2921,6,2019-12,2019-06,7,174,262395.27042711613,256496.72834205857,6.46323492396168,700-750,LTV_60-70,DTI_0-36,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-11-09,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2921,7,2020-01,2019-06,8,173,262395.27042711613,256496.72834205857,6.46323492396168,700-750,LTV_60-70,DTI_0-36,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-11-09,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1123,8,2019-03,2018-07,9,232,302417.1199106155,295534.32796136034,6.348141774847278,650-700,LTV_90-100,DTI_36-50,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,1,1,0,LOW,2019-02-21,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1123,9,2019-04,2018-07,10,231,302417.1199106155,295534.32796136034,6.348141774847278,650-700,LTV_90-100,DTI_36-50,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,1,1,0,LOW,2019-02-21,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4857,2,2020-07,2020-05,3,238,322125.73498793354,321023.69207200373,2.6786848219823334,750+,LTV_70-80,DTI_36-50,NY,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,DELINQUENT,91,0,0,0,LOW,2020-06-21,INVESTOR_SYSTEM,PENDING,,,,,,,
4857,3,2020-08,2020-05,4,237,322125.73498793354,321023.69207200373,2.6786848219823334,750+,LTV_70-80,DTI_36-50,NY,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,DELINQUENT,91,0,0,0,LOW,2020-06-21,INVESTOR_SYSTEM,PENDING,,,,,,,
6551,8,2021-11,2021-03,9,232,277230.24576502875,271019.4809937525,4.566705974835828,0-600,LTV_80-90,DTI_36-50,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-10-21,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8896,12,2023-05,2022-05,13,168,434170.3656650878,410498.9524986575,4.387780179571249,0-600,LTV_90-100,DTI_0-36,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2023-04-16,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4804,9,2021-02,2020-05,10,351,249635.74331806763,245530.11684611344,5.684058572035802,650-700,LTV_80-90,DTI_50-63,PA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-01-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4804,10,2021-03,2020-05,11,350,249635.74331806763,245530.11684611344,5.684058572035802,650-700,LTV_80-90,DTI_50-63,PA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-01-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
685,8,2019-01,2018-05,9,352,280630.58143356,276604.4601859248,2.6250165485615846,750+,LTV_0-60,DTI_50-63,OH,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2018-12-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
685,9,2019-02,2018-05,10,351,280630.58143356,276604.4601859248,2.6250165485615846,750+,LTV_0-60,DTI_50-63,OH,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2018-12-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1572,7,2019-05,2018-10,8,233,326982.35761546716,320587.8492518454,5.967732176386196,600-650,LTV_80-90,DTI_36-50,GA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-04-10,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1135,10,2019-05,2018-07,11,170,326364.28284169745,313920.9619884785,5.500701000987479,0-600,LTV_70-80,DTI_36-50,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-04-23,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1135,11,2019-06,2018-07,12,169,326364.28284169745,313920.9619884785,5.500701000987479,0-600,LTV_70-80,DTI_36-50,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-04-23,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7974,12,2022-12,2021-12,13,348,273587.5867523858,266573.5745634267,7.478420409936152,600-650,LTV_80-90,DTI_50-63,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-02,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6053,8,2021-08,2020-12,9,172,322058.1778403522,312037.53717187204,5.901455577720745,600-650,LTV_0-60,DTI_0-36,NY,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-07-22,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6887,11,2022-04,2021-05,12,229,341908.4686690773,330588.5705146343,7.227530468595156,700-750,LTV_0-60,DTI_36-50,MI,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-03-21,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6887,12,2022-05,2021-05,13,228,341908.4686690773,330588.5705146343,7.227530468595156,700-750,LTV_0-60,DTI_36-50,MI,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-03-21,Servicer_C_SYSTEM,COMPLETE,,,,,,,
