loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
6511,0.305748457064693,0.17124667384647588,0.2727333141810947,0.3842697861333017,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4545333716378106,monitor
9832,0.30548093353195466,0.16626822000672561,0.2737931734999106,0.3881944111716536,0.4074415308249738,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.4524136530001788,monitor
9832,0.3074311459232304,0.16871349033374675,0.273579677099975,0.3964860493462185,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45284064580005,monitor
4115,0.30910531892019727,0.17305190077853003,0.2700197110175397,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
4416,0.31283999289815445,0.16056258560443565,0.27612618221341095,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
7225,0.3092234767578237,0.15539572300989088,0.27107797947439916,0.387656638238525,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4578440410512017,monitor
7225,0.30658289759257995,0.16562373695180094,0.27607392204900566,0.387338243361766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4478521559019887,monitor
3392,0.3075296729888779,0.17107062118970282,0.2725426411177939,0.3852000839927723,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.45491471776441217,monitor
3392,0.3056037573770042,0.17105665233956552,0.2725426411177939,0.3852000839927723,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.040345821325648415,0.45491471776441217,monitor
1774,0.3916141842913224,0.15752294432839417,0.2703350089934863,0.3839266456765749,0.40343993439287373,not_available,,False,not_available,days_past_due=51; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.45932998201302744,monitor
6627,0.5349118115678742,0.5450249402321605,0.2751970448238555,0.38802560959723437,0.40343993439287373,not_available,,False,not_available,days_past_due=33; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.44960591035228903,monitor
6662,0.3078668028533397,0.16454214426578015,0.27407557607359456,0.38787294651220966,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.4518488478528109,monitor
393,0.3101820734364369,0.1832322209948377,0.2707398378374059,0.3813958338511836,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4585203243251882,monitor
9047,0.3131040726305263,0.1571397326603055,0.2744401912729573,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45111961745408535,monitor
9047,0.3131040726305263,0.1571397326603055,0.2744401912729573,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45111961745408535,monitor
7452,0.30829298676090905,0.1683930150792184,0.27303735265042534,0.3855854920323345,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
1355,0.6159068806020315,0.7160516548450345,0.27188803219472873,0.3870881945155705,0.3990352126422747,not_available,,False,not_available,days_past_due=41; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.45622393561054253,monitor
9168,0.30665913135252787,0.15926868407717598,0.27114211264746635,0.3846457826235676,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4577157747050673,monitor
9933,0.3077067782188053,0.15762577469408418,0.27287337308877874,0.3897501762746576,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.4542532538224425,monitor
9933,0.30828350065303545,0.16123963338196304,0.2712656131363265,0.38744106921709703,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45746877372734696,monitor
5988,0.31283999289815445,0.1608291396478336,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
5988,0.31283999289815445,0.16116939165535546,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4477476355731781,monitor
664,0.3078740395958173,0.1613912233575884,0.27331811880227214,0.3894501474154246,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4533637623954557,monitor
9636,0.30864874864266434,0.16421464611114622,0.27364670144990944,0.39889424219030806,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45270659710018113,monitor
5039,0.30634534469866237,0.1570136476003725,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4545333716378106,monitor
5039,0.30634534469866237,0.1606394418308375,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4545333716378106,monitor
8710,0.3073661532499308,0.15992651798252777,0.2704246298599582,0.3908667739807892,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4591507402800836,monitor
9549,0.3868803096638226,0.20155053802024256,0.34108276901831536,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=147; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.3178344619633693,escalate_for_review
9549,0.3977978204023647,0.20155053802024256,0.3533820289835395,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=147; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.293235942032921,escalate_for_review
5522,0.32032418473000396,0.17549656071233574,0.3091686384848226,0.38898656518525687,0.6000611048530452,not_available,,False,not_available,days_past_due=169; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.38166272303035476,escalate_for_review
5522,0.32032418473000396,0.17549656071233574,0.3091686384848226,0.38898656518525687,0.6000611048530452,not_available,,False,not_available,days_past_due=169; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.38166272303035476,escalate_for_review
3468,0.3087653068266219,0.17075491405797788,0.2736539840893676,0.38433376744973125,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45269203182126483,monitor
3468,0.31133013133343473,0.16155909340706948,0.2729379111574916,0.38433376744973125,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4541241776850168,monitor
2395,0.3095584384472321,0.1558691626863115,0.27809787726277285,0.39028710078096235,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4438042454744543,monitor
4655,0.30613521966663754,0.1608617706312585,0.26652411391119835,0.3890486321312273,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
4655,0.30613521966663754,0.1608617706312585,0.26652411391119835,0.3890486321312273,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4669517721776033,monitor
5263,0.30729229951082065,0.1564966362967799,0.27458876280152555,0.3911538110795412,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.4508224743969489,monitor
2018,0.39670287441451046,0.2029429009831799,0.37913650749073635,0.3882726805759134,0.6000611048530452,not_available,,False,not_available,days_past_due=131; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.2417269850185273,escalate_for_review
2018,0.4057162347325618,0.2029429009831799,0.3919916408363523,0.3882726805759134,0.6000611048530452,not_available,,False,not_available,days_past_due=131; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.22345463884817318,escalate_for_review
7000,0.307690691206477,0.1651159674404342,0.27243866376416626,0.38218691933399773,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4551226724716675,monitor
3483,0.3054026620930468,0.15875744414042944,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4570283475115533,monitor
3483,0.3054026620930468,0.15875744414042944,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4570283475115533,monitor
491,0.31426597583364935,0.15681870599923234,0.27350100322522564,0.38646478623473907,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4529979935495487,monitor
491,0.31426597583364935,0.16044085536558433,0.27350100322522564,0.38646478623473907,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4529979935495487,monitor
9431,0.29600936504201053,0.1480536477632088,0.29255895249360153,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=163; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.41488209501279694,escalate_for_review
9431,0.29600936504201053,0.15052230388206253,0.29255895249360153,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=163; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.41488209501279694,escalate_for_review
9162,0.2997889791121395,0.1629477182533627,0.2721712105301375,0.38451820362298494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
9162,0.3002478764552092,0.16129936841354703,0.26652411391119835,0.3880252193217982,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
8636,0.3076388451805781,0.15957624526968187,0.27066743600124477,0.38674953441882465,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45866512799751047,monitor
8636,0.3114281421670203,0.17122624265409314,0.27306903716162784,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4538619256767443,monitor
724,0.3065228106120223,0.1607064584560077,0.27328373467827294,0.38574622778056455,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4534325306434541,monitor
724,0.311007336669303,0.16957759991124347,0.27350130767111563,0.3865340924668953,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45299738465776873,monitor
35,0.3085390824129317,0.1689773087926453,0.27117335412254745,0.3813408412254215,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4576532917549051,escalate_for_review
35,0.324688247168942,0.1689773087926453,0.2917822144298153,0.3813408412254215,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.41643557114036944,escalate_for_review
1318,0.3056234814582012,0.1567168143483725,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
1318,0.3056234814582012,0.15892828355247027,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4481597954657436,monitor
4659,0.3061962276202449,0.16991033178520698,0.27288602693464353,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
2860,0.31395913072886505,0.16226665345032568,0.27334838003736694,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4533032399252661,monitor
1353,0.3077200965569454,0.15903635220111484,0.27114211264746635,0.3851868551370995,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4577157747050673,monitor
236,0.30745421404657686,0.16141205482623325,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
236,0.30634534469866237,0.15810055371551646,0.2727333141810947,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4545333716378106,monitor
6829,0.31283999289815445,0.16503246580607533,0.27612618221341095,0.3829269730043294,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4477476355731781,monitor
5465,0.306147646974722,0.15941922011574766,0.2649559407349014,0.38636114087719736,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.47008811853019716,monitor
9321,0.3129590831780227,0.15709267276744515,0.27314341041361884,0.3888235290370842,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4537131791727623,monitor
2438,0.36201591320253346,0.2846983820721797,0.35600156853466103,0.38508789486884,0.6000611048530452,not_available,,False,not_available,days_past_due=149; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.28799686293067794,escalate_for_review
768,0.30671908988167945,0.17331045809507814,0.27288602693464353,0.38757534824062506,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
768,0.30507510292179113,0.16252445231731863,0.2721712105301375,0.38757534824062506,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
6230,0.31042131842060117,0.1717407851105919,0.2736539840893676,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45269203182126483,monitor
6230,0.312993670165158,0.1625022757693423,0.2729379111574916,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4541241776850168,monitor
465,0.3071729669838308,0.15869189569612802,0.2718427507211434,0.38674953441882465,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.4563144985577132,monitor
465,0.3102683337545949,0.1686532037163933,0.2768474347516694,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4463051304966612,monitor
1609,0.39796590004879834,0.21953453400191297,0.27535391737443654,0.38736398427745056,0.40343993439287373,not_available,,False,not_available,days_past_due=37; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4492921652511269,monitor
1609,0.39796590004879834,0.21074981712398227,0.27535391737443654,0.38736398427745056,0.40343993439287373,not_available,,False,not_available,days_past_due=37; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4492921652511269,monitor
1586,0.31359492922940674,0.16352425581406968,0.2713459613133445,0.379886885484975,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45730807737331103,monitor
5426,0.31502743070970035,0.1576715873038542,0.2768764735843744,0.38454191798765636,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4462470528312512,monitor
70,0.30776863255817455,0.1699577356373617,0.27303735265042534,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
70,0.30776863255817455,0.16704955054280002,0.27291044487699795,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
6351,0.314667430798219,0.2000202178497362,0.3342063736739972,0.37917526742742186,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.37066513840356197,escalate_for_review
808,0.3095415619789519,0.1744930765487707,0.2725426411177939,0.3852000839927723,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45491471776441217,monitor
6903,0.29914176661071895,0.18368065756980043,0.28803947970244426,0.38330804598305623,0.6000611048530452,not_available,,False,not_available,days_past_due=171; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4239210405951115,escalate_for_review
6903,0.29914176661071895,0.1860342646649378,0.2855517094752276,0.38330804598305623,0.6000611048530452,not_available,,False,not_available,days_past_due=171; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.42889658104954476,escalate_for_review
8327,0.30963811225314164,0.1657421175408562,0.2737411176528087,0.37053323110572983,0.4436384927550179,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45251776469438265,monitor
8327,0.3086800941893676,0.16738192936255808,0.27490560567519673,0.3730241106132836,0.4436384927550179,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45018878864960654,monitor
5523,0.32559548575447705,0.17976601423675936,0.27126958915595506,0.38335778141443466,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4574608216880899,monitor
5523,0.3253138265641609,0.16820203632863975,0.27309742011747595,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4538051597650481,monitor
7075,0.31338534265501156,0.15782390138337316,0.276644569565359,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.446710860869282,monitor
7075,0.31338534265501156,0.15782390138337316,0.276644569565359,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.446710860869282,monitor
3687,0.30713116521143985,0.16709657877071393,0.27490560567519673,0.389989695432197,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45018878864960654,monitor
8765,0.3086416582606776,0.16105050119077607,0.2734084125689258,0.38985126492162603,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.45318317486214843,monitor
2655,0.3096842419200483,0.16286362134084365,0.27237415290491007,0.38665246208126874,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45525169419017986,monitor
3232,0.30697297813042795,0.1630854441712157,0.27550499719122173,0.3851243174849591,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.44899000561755653,monitor
3232,0.3074380439626121,0.16231614799537902,0.27545634775443884,0.3851243174849591,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.44908730449112233,monitor
2310,0.3056712547964673,0.16269254109485237,0.2721712105301375,0.38744101022287214,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
2310,0.3056712547964673,0.16301751744414927,0.2721712105301375,0.38744101022287214,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
1109,0.3059413418445066,0.16918196730055307,0.265481329479279,0.4176238621463177,0.5,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.469037341041442,escalate_for_review
1109,0.3255096145014093,0.16233391923561977,0.2665152345102453,0.39692540306021795,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
5133,0.3047949340338845,0.16194051271609614,0.2721712105301375,0.38757534824062506,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
7179,0.4099079942793225,0.20671910358742304,0.3811850606731868,0.38898656518525687,0.6000611048530452,not_available,,False,not_available,days_past_due=94; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.2376298786536264,escalate_for_review
977,0.31465697099188855,0.16485422126858976,0.27623764827063485,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4475247034587303,monitor
977,0.31465697099188855,0.16195288466548896,0.27610981797047407,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44778036405905186,monitor
7034,0.30763203744136836,0.16233918812698594,0.2728458974040302,0.3862162573700724,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4543082051919396,monitor
7034,0.31280739855330186,0.17410592282441695,0.2706544622212051,0.3848819973722048,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4586910755575898,monitor
5674,0.30493931953046377,0.15908531719445484,0.27535391737443654,0.387338243361766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4492921652511269,monitor
5674,0.30493931953046377,0.15940445990128924,0.27535391737443654,0.387338243361766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4492921652511269,monitor
1088,0.3121420903755273,0.16574640921525116,0.2725654343933299,0.38278091581310425,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45486913121334016,monitor
1088,0.3121420903755273,0.16289614308294795,0.27243866376416626,0.38278091581310425,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4551226724716675,monitor
9676,0.3060874057819323,0.15935356421275024,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4482571851178285,monitor
9676,0.3060874057819323,0.15935356421275024,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4482571851178285,monitor
7466,0.31033934681626585,0.1677053643397117,0.2729338769573948,0.3975994166417314,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.4541322460852104,monitor
7466,0.3093801314332206,0.1697862146234301,0.2740962270114353,0.402192059561982,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45180754597712935,monitor
7190,0.30830904253903346,0.16125422665000946,0.2743182512821514,0.37863574920922166,0.41843868721591226,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45136349743569715,monitor
5706,0.31465697099188855,0.15679272720567697,0.27642106236588015,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4471578752682397,monitor
5706,0.31353388480498984,0.15352444318879038,0.27642106236588015,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4471578752682397,monitor
1815,0.31047649746900163,0.20831377810067153,0.28465954697388124,0.39273845607545543,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4306809060522375,escalate_for_review
7002,0.3057642124692082,0.1604567176922707,0.2727333141810947,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4545333716378106,monitor
4693,0.31033466980731517,0.16285335549273744,0.26728074859336826,0.3911878434984712,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4654385028132635,monitor
4693,0.31033466980731517,0.16285335549273744,0.26728074859336826,0.3911878434984712,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4654385028132635,monitor
188,0.3083427116649867,0.16465770081695616,0.2741659002016469,0.39749123086966576,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45166819959670623,monitor
188,0.3073869169979336,0.1667486130151248,0.27533151018254726,0.3962975592258477,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.4493369796349055,monitor
3578,0.2934117464587905,0.15894626291910713,0.29769074265814355,0.3801652514675889,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.41317650708241904,escalate_for_review
4583,0.29445270287942105,0.15249622574793006,0.2921276387097222,0.3778281911298838,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4157447225805556,escalate_for_review
271,0.3076665991049015,0.17673656908799434,0.2707398378374059,0.3815092332891902,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4585203243251882,monitor
2364,0.31539047956609595,0.1528777469498252,0.2730392898873361,0.38663095805569936,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4539214202253278,monitor
2364,0.3152414617523754,0.15267462938473594,0.2729909117920105,0.38663095805569936,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45401817641597897,monitor
2429,0.29609482546888666,0.1569078520971424,0.29498356590509167,0.3872732194031176,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.41003286818981666,escalate_for_review
9627,0.31502743070970035,0.15364758428013195,0.27700452300150363,0.38253811652851494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44599095399699273,monitor
1613,0.43778027905588174,0.3709026886079488,0.27436024640812173,0.38568816226091324,0.40343993439287373,not_available,,False,not_available,days_past_due=39; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45127950718375653,monitor
